respondent_id,h1n1_vaccine,seasonal_vaccine
26707,0.9086185324525716,0.16700227022815942
26708,0.3724228279109816,0.03323479913885109
26709,0.985811714541564,0.7650833213436874
26710,0.8743862016465792,0.7636335393105055
26711,0.9722662720656242,0.6234886492353577
26712,0.9586191195945134,0.9669073601986443
26713,0.8777140825947181,0.40325923095808014
26714,0.8797242571284027,0.1172823647382407
26715,0.7342676126509313,0.08481965529566717
26716,0.6077085032802565,0.8621139182665064
26717,0.5893705857133702,0.5052286314163608
26718,0.7399434845889694,0.48518913142011194
26719,0.6120862337781438,0.9470351805190423
26720,0.6734400310337979,0.26662754502469643
26721,0.9265772953876041,0.4169735532015163
26722,0.8651665052121325,0.10092001592527143
26723,0.9512567195429391,0.9005823179655219
26724,0.8186268979581763,0.8619253663373309
26725,0.8942189626366668,0.09384085467818634
26726,0.7661899573074635,0.0808567816703897
26727,0.8173640714925136,0.893080356856286
26728,0.8068629650962134,0.4890863505072002
26729,0.8843671022536158,0.8041625602736193
26730,0.7173874892758819,0.1326986956874798
26731,0.54905829959813,0.21110356769072497
26732,0.7108813619986664,0.07667939484272555
26733,0.9949695517214173,0.9496484801628318
26734,0.9774027247965235,0.392234972039718
26735,0.9243032954663811,0.3805499906574887
26736,0.38586737025525114,0.15602708407841026
26737,0.8514646946788784,0.1619168220005648
26738,0.9739416653741566,0.7550835178016478
26739,0.6365738878365488,0.1829178763467289
26740,0.8919376290160431,0.08042735445899483
26741,0.8176736145945298,0.9237065389326657
26742,0.8495926490546337,0.37180858273456474
26743,0.15780385799427135,0.37602832736651215
26744,0.7106212630383325,0.7782745618242938
26745,0.8912395225139448,0.7611304067292103
26746,0.9486672092607171,0.26908667905583217
26747,0.9223650526402004,0.1802035766191571
26748,0.5036123294263528,0.07357521207123054
26749,0.6123384391120645,0.7881792162311959
26750,0.8804179831155612,0.8343897050475501
26751,0.9576077619893953,0.6718135259559062
26752,0.7188929809209456,0.09586998709674217
26753,0.8872176443025755,0.5267697771872257
26754,0.4470057916973903,0.530940686928245
26755,0.7609350338921135,0.4376594352108573
26756,0.2041126380486933,0.028661935646959517
26757,0.8760843782070058,0.43527463232476504
26758,0.9756827651600746,0.8514613992661458
26759,0.7012994546287618,0.16405128134236324
26760,0.16191356898435408,0.07552753769783152
26761,0.8294496130975963,0.6113688859949975
26762,0.7951594853495516,0.8576550658865364
26763,0.9886648510755714,0.9378248356324811
26764,0.992356940767885,0.9090721323861252
26765,0.8253389990531136,0.6765002898804834
26766,0.5475070933542757,0.12350143890746175
26767,0.9780488089828738,0.8073917406591291
26768,0.2985788362899398,0.5194581184864164
26769,0.47915951888578107,0.1571436783747192
26770,0.9206576199453024,0.445848119384288
26771,0.5805805261648938,0.15761655050905674
26772,0.2661206218287213,0.4710061999730962
26773,0.6820011243126822,0.38499547564945785
26774,0.8695262267716413,0.5117073821408891
26775,0.5902660487790502,0.49260361761306454
26776,0.9154432532448592,0.42787837386668787
26777,0.27578638240514247,0.8961891055735179
26778,0.35847716629656734,0.05568892587077854
26779,0.6057693623471402,0.6190524174215895
26780,0.6389840428379375,0.9487135946839823
26781,0.6447498841742743,0.41407013732676595
26782,0.748079503628162,0.2170118695356656
26783,0.7592734738778871,0.24972450127054074
26784,0.9374275904371789,0.8664946626857057
26785,0.7158877872309116,0.3608365145458527
26786,0.9440524306446129,0.20546297371293673
26787,0.7343603125256648,0.5730701186636497
26788,0.47993734418200673,0.8939911092229221
26789,0.3500658518847941,0.18064856051267145
26790,0.8023564109024431,0.20176738006715783
26791,0.8535025888477829,0.11018921431165668
26792,0.9286257826308582,0.7789002219393575
26793,0.7298668604418388,0.9309328319400979
26794,0.9909643425144414,0.9119110507528004
26795,0.7151113342781894,0.9343534926982848
26796,0.48821118830978344,0.0654351679884353
26797,0.4387395878154371,0.678595095167856
26798,0.9891268543160943,0.22131067651418415
26799,0.8115889713645335,0.2848548916543139
26800,0.6142452049879901,0.8821802791085152
26801,0.5251025852062585,0.16201033275342921
26802,0.8597258471205043,0.14485817314901123
26803,0.5921963861841023,0.16745283017783666
26804,0.21594728281521874,0.09524511327071933
26805,0.752624801506177,0.16937488339167528
26806,0.5479966211652652,0.9393810813667315
26807,0.9292878284985491,0.904859250318321
26808,0.9850125548909704,0.7430817405167406
26809,0.9910724577440728,0.21276739921512133
26810,0.42425706321195705,0.08081486437838206
26811,0.7229399355096747,0.04021200563871277
26812,0.9325479727231711,0.7887480477616439
26813,0.813844271730278,0.1354913763697528
26814,0.47262181871291997,0.6728395337926846
26815,0.5244213343766246,0.03838409687299839
26816,0.46684520998354573,0.18600839024207855
26817,0.7226852652819508,0.7690008524610117
26818,0.6577508657139142,0.202581671493381
26819,0.9802319535531229,0.30677213097553224
26820,0.9278359401086566,0.21902513409013197
26821,0.8829426514615993,0.6276410151441136
26822,0.895504031178254,0.8253968017878007
26823,0.3211209276770067,0.3351297529157401
26824,0.43281659810035583,0.8016136169347567
26825,0.34412894662726223,0.5736917552314087
26826,0.7595249950256541,0.6684503386445882
26827,0.44147423788243917,0.08313285151544926
26828,0.9385646501358916,0.7093762552531978
26829,0.9297751987973509,0.7897495491664782
26830,0.4904023534587895,0.8852205990090545
26831,0.8972795889369951,0.918935833134236
26832,0.7759889372858666,0.831921334391773
26833,0.4874504853372097,0.5977315230671318
26834,0.9161989736023656,0.543557578380416
26835,0.9805271195979947,0.8560601200150315
26836,0.6888317625514353,0.6812810843975495
26837,0.7379539274642808,0.04682028330438347
26838,0.5453778793938581,0.42957073924926054
26839,0.8870247325790936,0.5779826503621035
26840,0.2681525495102281,0.08264490170266255
26841,0.9203539114913829,0.8360778380763311
26842,0.7264250740076242,0.15720677506819256
26843,0.6749500313284095,0.03951958976869618
26844,0.8984903700511856,0.41038522902713875
26845,0.9000537510777237,0.8246282180398343
26846,0.7987783347665957,0.8871416079008962
26847,0.881742524877872,0.12331130383030153
26848,0.786738235108646,0.811672092386602
26849,0.9374353436180834,0.6134170742883227
26850,0.9632991262968869,0.42275070094489914
26851,0.137852908204432,0.04213160947332153
26852,0.793677738413085,0.07287648498925173
26853,0.9017174442955953,0.41500673552652767
26854,0.4457695584147329,0.07874893646011763
26855,0.9753924079179702,0.8482275848007368
26856,0.5718149009864841,0.027822122112808465
26857,0.7718733055203209,0.13881356100938316
26858,0.6670175038811205,0.7500668016230441
26859,0.41913784922161956,0.12115191509470624
26860,0.29281880907120755,0.07191233892344749
26861,0.934017416604314,0.0983128348595106
26862,0.5824576662954893,0.2881470188734381
26863,0.8634002977340146,0.4601808140928567
26864,0.9763749696495392,0.36324182600050087
26865,0.3506349934667201,0.04797733156250581
26866,0.8870922927837143,0.6367039264113552
26867,0.9072749162475032,0.1065417695122255
26868,0.9929646936678312,0.930392878003882
26869,0.8492903753569826,0.27131258359414784
26870,0.9000596017601743,0.8790397663733904
26871,0.24976948806923066,0.052235639102537756
26872,0.5555660657286257,0.20806843649863857
26873,0.8742879168393385,0.8037840136434076
26874,0.9014302815709127,0.15849201139199515
26875,0.9749949393947578,0.9067889160379285
26876,0.3739118019353313,0.06232579692277088
26877,0.4674446383953161,0.10150846794280342
26878,0.8994208504269018,0.17940356255651457
26879,0.5046057023264705,0.0539468994453725
26880,0.9315036226368384,0.09176141916134249
26881,0.9296270947756295,0.06803304382355829
26882,0.6863868585615728,0.05372255336537987
26883,0.6688592766079472,0.16644085952252768
26884,0.8259481788171456,0.33221503984694767
26885,0.9467965441258578,0.8201851721461487
26886,0.5602376088960297,0.8797107542661158
26887,0.9572465416498988,0.8074955052250656
26888,0.9902817141529384,0.9687717132354906
26889,0.6003227050703237,0.19797920810175618
