respondent_id,h1n1_vaccine,seasonal_vaccine
26707,0.21666666666666667,0.12513146965461155
26708,0.03666666666666667,0.03486129791442385
26709,0.5566666666666666,0.7776538261552438
26710,0.6666666666666666,0.7443938980983191
26711,0.34,0.5361214374093717
26712,0.55,0.956676996756262
26713,0.4,0.42612351538862253
26714,0.09,0.11878646066872948
26715,0.04666666666666667,0.09079478748647353
26716,0.17,0.8616613070574421
26717,0.12333333333333334,0.5167902720132658
26718,0.3,0.4758977563575548
26719,0.22,0.9522589494894997
26720,0.08,0.2511857805606902
26721,0.5266666666666666,0.3553935598573391
26722,0.03666666666666667,0.10088607680787771
26723,0.5866666666666667,0.8992237051028817
26724,0.22666666666666666,0.8736767019644681
26725,0.08666666666666667,0.09836531486187965
26726,0.13,0.07249308852910515
26727,0.5066666666666667,0.8972408713676241
26728,0.2866666666666667,0.5320744049532738
26729,0.32,0.8754730705590834
26730,0.19,0.15921487355064964
26731,0.08,0.1341453021475655
26732,0.023333333333333334,0.07112745544164842
26733,0.89,0.9500657411317629
26734,0.7533333333333333,0.3289600982193766
26735,0.29,0.432856850997287
26736,0.09666666666666666,0.14817367903820663
26737,0.08666666666666667,0.12275004763463387
26738,0.5,0.7188738176305778
26739,0.15,0.19969011092622932
26740,0.22,0.07494658924919746
26741,0.16,0.9180227052841178
26742,0.3433333333333333,0.34053739898191454
26743,0.03,0.3990867094382899
26744,0.20333333333333334,0.7546543109135535
26745,0.26,0.8250223504295936
26746,0.24,0.2671148874444348
26747,0.19,0.1663076946530222
26748,0.25666666666666665,0.07450896087249696
26749,0.2,0.7625540735659597
26750,0.59,0.8303369327362816
26751,0.42333333333333334,0.6675714671742565
26752,0.20333333333333334,0.08538080089696969
26753,0.33666666666666667,0.5226386718693785
26754,0.21333333333333335,0.5367576770351223
26755,0.15333333333333332,0.34710292702721646
26756,0.006666666666666667,0.030548719547171997
26757,0.5333333333333333,0.4255994442751395
26758,0.43,0.844640746535092
26759,0.07333333333333333,0.17572619730269673
26760,0.09333333333333334,0.07975452588351391
26761,0.29333333333333333,0.6136297187860602
26762,0.2833333333333333,0.8688084492871054
26763,0.6766666666666666,0.9178179622846656
26764,0.7733333333333333,0.9401411924169297
26765,0.20333333333333334,0.6278700871560244
26766,0.12,0.11488866418625772
26767,0.8366666666666667,0.8327255600142068
